epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,115.011,1.16452,1.42552,1.42652,0.82077,0.58086,0.56712,0.35349,1.338,1.20561,1.61336,0.000415361,0.000415361,0.000415361
2,222.891,1.17876,1.10534,1.44136,0.78789,0.6223,0.57819,0.38595,1.26453,1.16148,1.57337,0.000790842,0.000790842,0.000790842
3,330.254,1.14653,1.05935,1.42095,0.89768,0.59871,0.60559,0.40971,1.17151,1.01018,1.51572,0.00112507,0.00112507,0.00112507
4,437.005,1.09265,0.9847,1.37555,0.61318,0.64024,0.60556,0.42913,1.08778,0.95804,1.38025,0.00106437,0.00106437,0.00106437
5,541.875,1.03535,0.93427,1.33601,0.87922,0.62773,0.63049,0.46267,1.02817,0.89207,1.35381,0.0010025,0.0010025,0.0010025
6,647.627,0.99036,0.88402,1.30924,0.64093,0.6298,0.6447,0.49604,0.92509,0.84106,1.25662,0.000940625,0.000940625,0.000940625
7,752.282,0.94581,0.84598,1.28147,0.64359,0.65461,0.65183,0.49485,0.94287,0.80277,1.28258,0.00087875,0.00087875,0.00087875
8,856.775,0.91243,0.80955,1.25625,0.89801,0.6415,0.70741,0.51468,0.9218,0.78546,1.24786,0.000816875,0.000816875,0.000816875
9,961.362,0.89581,0.7997,1.24131,0.90261,0.63838,0.65488,0.50363,0.8878,0.76432,1.22153,0.000755,0.000755,0.000755
10,1066.72,0.86296,0.76349,1.22098,0.66771,0.69609,0.6942,0.54635,0.87197,0.78775,1.21762,0.000693125,0.000693125,0.000693125
11,1170.26,0.83135,0.68686,1.22129,0.69793,0.67507,0.68537,0.54661,0.81322,0.72226,1.14281,0.00063125,0.00063125,0.00063125
12,1272.86,0.792,0.65808,1.19248,0.67426,0.72204,0.70863,0.561,0.79195,0.71275,1.12921,0.000569375,0.000569375,0.000569375
13,1375.45,0.76239,0.61239,1.1584,0.69274,0.76592,0.74101,0.59936,0.74219,0.65132,1.08311,0.0005075,0.0005075,0.0005075
14,1478.17,0.74455,0.58586,1.1477,0.72293,0.78669,0.74826,0.60848,0.7429,0.65483,1.08393,0.000445625,0.000445625,0.000445625
15,1580.93,0.71139,0.55209,1.12571,0.72147,0.71051,0.74363,0.60581,0.74065,0.61132,1.08772,0.00038375,0.00038375,0.00038375
16,1683.05,0.6803,0.5214,1.1052,0.78588,0.792,0.79569,0.65313,0.70578,0.56859,1.05433,0.000321875,0.000321875,0.000321875
17,1784.97,0.65573,0.49113,1.08841,0.70819,0.81808,0.77928,0.6482,0.6855,0.55638,1.04159,0.00026,0.00026,0.00026
18,1887.59,0.62612,0.45482,1.06197,0.71719,0.80068,0.7717,0.65262,0.66402,0.55211,1.02736,0.000198125,0.000198125,0.000198125
19,1989.43,0.59989,0.4338,1.04824,0.74999,0.79013,0.79269,0.67724,0.64975,0.51957,1.015,0.00013625,0.00013625,0.00013625
20,2091.29,0.57284,0.41236,1.03046,0.79272,0.78738,0.81993,0.70892,0.61553,0.50077,0.99661,7.4375e-05,7.4375e-05,7.4375e-05
